Time:128Hz,Epoch,Electrode,Attention,Meditation,Event Id,Event Date,Event Duration
0.0000000000,0,0.0000000000,0.0000000000,0.0000000000,,,
0.0078125000,0,0.0000009906,0.0000000000,0.0000000000,,,
0.0156250000,0,0.0000430868,0.0000000000,0.0000000000,,,
0.0234375000,0,0.0002260512,0.0000000000,0.0000000000,,,
0.0312500000,0,0.0000015333,0.0000000000,0.0000000000,,,
0.0390625000,0,0.0086864712,0.0000000000,0.0000000000,,,
0.0468750000,0,0.0759870356,0.0000000000,0.0000000000,,,
0.0546875000,0,0.2131822957,0.0000000000,0.0000000000,,,
0.0625000000,1,0.2297816802,0.0000000000,0.0000000000,,,
0.0703125000,1,0.0320681233,0.0000000000,0.0000000000,,,
0.0781250000,1,0.1992946375,0.0000000000,0.0000000000,,,
0.0859375000,1,1.4920800519,0.0000000000,0.0000000000,,,
0.0937500000,1,3.4386717859,0.0000000000,0.0000000000,,,
0.1015625000,1,4.1944384340,0.0000000000,0.0000000000,,,
0.1093750000,1,2.4901735840,0.0000000000,0.0000000000,,,
0.1171875000,1,0.1211544043,0.0000000005,0.0000000003,,,
0.1250000000,2,2.3138231313,0.0000000963,0.0000000542,,,
0.1328125000,2,12.9663728859,0.0000033071,0.0000018602,,,
0.1406250000,2,26.8767144235,0.0000400955,0.0000225537,,,
0.1484375000,2,30.3776910726,0.0002250195,0.0001265735,,,
0.1562500000,2,16.8131874207,0.0006574051,0.0003697903,,,
0.1640625000,2,0.9788123923,0.0009857825,0.0005545027,,,
0.1718750000,2,10.2821772160,0.0005299270,0.0002980839,,,
0.1796875000,2,54.7344384500,0.0000339700,0.0000191081,,,
0.1875000000,3,105.0281033840,0.0028202979,0.0015864175,,,
0.1953125000,3,111.1273059083,0.0112334272,0.0063188028,,,
0.2031250000,3,58.7397195708,0.0205550682,0.0115622258,,,
0.2109375000,3,3.9829991389,0.0204517383,0.0115041028,,,
0.2187500000,3,25.5174928138,0.0082589699,0.0046456706,,,
0.2265625000,3,131.1732812363,0.0001189918,0.0000669329,,,
0.2343750000,3,232.4583714016,0.0199168450,0.0112032253,,,
0.2421875000,3,229.2193443412,0.0693438286,0.0390059035,,,
0.2500000000,4,118.4401060291,0.1129309801,0.0635236763,,,
0.2578125000,4,11.4191512625,0.1064685026,0.0598885327,,,
0.2656250000,4,30.0126534740,0.0492426783,0.0276990065,,,
0.2734375000,4,176.2368319036,0.0014720446,0.0008280251,,,
0.2812500000,4,315.7354568520,0.0334062359,0.0187910077,,,
0.2890625000,4,309.3940556947,0.1474315326,0.0829302371,,,
0.2968750000,4,161.6656271863,0.2576446266,0.1449251024,,,
0.3046875000,4,20.5731868362,0.2631564110,0.1480254811,,,
0.3125000000,5,20.8217825862,0.1516964717,0.0853292653,,,
0.3203125000,5,143.9572097934,0.0259449346,0.0145940257,,,
0.3281250000,5,250.4544035398,0.0140970704,0.0079296021,,,
0.3359375000,5,233.9722631368,0.1449655819,0.0815431398,,,
0.3437500000,5,120.4844867280,0.3120630037,0.1755354395,,,
0.3515625000,5,19.9028689470,0.3682546280,0.2071432282,,,
0.3593750000,5,4.8609867492,0.2630405165,0.1479602905,,,
0.3671875000,5,51.7772327647,0.0902182288,0.0507477537,,,
0.3750000000,6,89.1082925973,0.0005000942,0.0002813030,,,
0.3828125000,6,78.1258336974,0.0640582685,0.0360327760,,,
0.3906250000,6,37.7061883331,0.2124983160,0.1195303027,,,
0.3984375000,6,6.6627494995,0.3087494799,0.1736715824,,,
0.4062500000,6,0.2989252275,0.2719186604,0.1529542465,,,
0.4140625000,6,5.2749069800,0.1404630249,0.0790104515,,,
0.4218750000,6,5.5130967180,0.0248828478,0.0139966019,,,
0.4296875000,6,1.1377588322,0.0055243835,0.0031074657,,,
0.4375000000,7,0.4907346124,0.0716672494,0.0403128278,,,
0.4453125000,7,4.0122272514,0.1469661521,0.0826684606,,,
0.4531250000,7,4.5945326732,0.1639442301,0.0922186294,,,
0.4609375000,7,0.7713152805,0.1155234367,0.0649819332,,,
0.4687500000,7,2.4042636772,0.0461683423,0.0259696925,,,
0.4765625000,7,20.2305097518,0.0043817175,0.0024647161,,,
0.4843750000,7,49.9859186278,0.0049514503,0.0027851908,,,
0.4921875000,7,69.4846003746,0.0283208100,0.0159304556,,,
