Time:128Hz,Epoch,Electrode,Attention,Meditation,Event Id,Event Date,Event Duration
0.0000000000,0,470.0000000000,1.0000000000,30.0000000000,,,
0.0078125000,0,418.1786805828,1.0000000000,30.0000000000,,,
0.0156250000,0,124.8554401743,1.0000000000,30.0000000000,,,
0.0234375000,0,-123.9575884047,1.0000000000,30.0000000000,,,
0.0312500000,0,-128.6224039682,1.0000000000,30.0000000000,,,
0.0390625000,0,-56.1989739296,1.0000000000,30.0000000000,,,
0.0468750000,0,-5.3702938576,1.0000000000,30.0000000000,,,
0.0546875000,0,-20.3085963224,1.0000000000,30.0000000000,,,
0.0625000000,1,-6.1960848698,1.0000000000,30.0000000000,,,
0.0703125000,1,17.2193045228,1.0000000000,30.0000000000,,,
0.0781250000,1,33.4188778268,1.0000000000,30.0000000000,,,
0.0859375000,1,26.2206331886,1.0000000000,30.0000000000,,,
0.0937500000,1,23.8722420628,1.0000000000,30.0000000000,,,
0.1015625000,1,21.9942185283,1.0000000000,30.0000000000,,,
0.1093750000,1,24.0304248156,1.0000000000,30.0000000000,,,
0.1171875000,1,26.8854583282,1.0000000000,30.0000000000,,,
0.1250000000,2,31.6313219940,1.0000000000,30.0000000000,,,
0.1328125000,2,35.5346713563,1.0000000000,30.0000000000,,,
0.1406250000,2,27.5929903592,1.0000000000,30.0000000000,,,
0.1484375000,2,65.5164812335,1.0000000000,30.0000000000,,,
0.1562500000,2,68.5738764074,1.0000000000,30.0000000000,,,
0.1640625000,2,36.6942632569,1.0000000000,30.0000000000,,,
0.1718750000,2,19.3788924759,1.0000000000,30.0000000000,,,
0.1796875000,2,58.4815688891,1.0000000000,30.0000000000,,,
0.1875000000,3,38.9345631021,1.0000000000,30.0000000000,,,
0.1953125000,3,2.4532928461,1.0000000000,30.0000000000,,,
0.2031250000,3,31.2977892624,1.0000000000,30.0000000000,,,
0.2109375000,3,103.2077302921,1.0000000000,30.0000000000,,,
0.2187500000,3,112.2782102020,1.0000000000,30.0000000000,,,
0.2265625000,3,87.2530601151,1.0000000000,30.0000000000,,,
0.2343750000,3,37.1679692668,1.0000000000,30.0000000000,,,
0.2421875000,3,11.3374150475,1.0000000000,30.0000000000,,,
0.2500000000,4,52.0251883205,1.0000000000,30.0000000000,,,
0.2578125000,4,54.2423815336,1.0000000000,30.0000000000,,,
0.2656250000,4,84.2403252012,1.0000000000,30.0000000000,,,
0.2734375000,4,154.9286816961,1.0000000000,30.0000000000,,,
0.2812500000,4,211.0221143173,1.0000000000,30.0000000000,,,
0.2890625000,4,205.4141207643,1.0000000000,30.0000000000,,,
0.2968750000,4,203.0456796335,1.0000000000,30.0000000000,,,
0.3046875000,4,164.0995942965,1.0000000000,30.0000000000,,,
0.3125000000,5,137.4322531138,1.0000000000,30.0000000000,,,
0.3203125000,5,142.2286048144,1.0000000000,30.0000000000,,,
0.3281250000,5,129.4589847057,1.0000000000,30.0000000000,,,
0.3359375000,5,42.0257236593,1.0000000000,30.0000000000,,,
0.3437500000,5,-22.5413176674,1.0000000000,30.0000000000,,,
0.3515625000,5,-8.9215016180,1.0000000000,30.0000000000,,,
0.3593750000,5,32.0862386830,1.0000000000,30.0000000000,,,
0.3671875000,5,55.5408607194,1.0000000000,30.0000000000,,,
0.3750000000,6,77.7689584120,1.0000000000,30.0000000000,,,
0.3828125000,6,86.2208218946,1.0000000000,30.0000000000,,,
0.3906250000,6,48.6231271007,1.0000000000,30.0000000000,,,
0.3984375000,6,78.3509313851,1.0000000000,30.0000000000,,,
0.4062500000,6,125.4441818156,1.0000000000,30.0000000000,,,
0.4140625000,6,138.2766140800,1.0000000000,30.0000000000,,,
0.4218750000,6,107.4852017280,1.0000000000,30.0000000000,,,
0.4296875000,6,98.6196281016,1.0000000000,30.0000000000,,,
