Time elapsed,Signal,Attention,Meditation,EEG delta, EEG theta,EEG low alpha,EEG high alpha,EEG low beta,EEG high beta,EEG low gamma,EEG mid gamma,Raw,Blink strength
0.0347309,200,0,0,0,0,0,0,0,0,0,0,,0
0.0663719,200,0,0,0,0,0,0,0,0,0,0,,0
0.0994034,200,0,0,0,0,0,0,0,0,0,0,,0
0.134689,200,0,0,0,0,0,0,0,0,0,0,,0
0.166544,200,0,0,0,0,0,0,0,0,0,0,,0
0.20038,200,0,0,0,0,0,0,0,0,0,0,,0
0.232901,200,0,0,0,0,0,0,0,0,0,0,,0
0.2661,200,0,0,0,0,0,0,0,0,0,0,,0
0.299576,200,0,0,0,0,0,0,0,0,0,0,,0
0.332706,200,0,0,0,0,0,0,0,0,0,0,,0
0.366341,200,0,0,0,0,0,0,0,0,0,0,,0
0.399965,200,0,0,0,0,0,0,0,0,0,0,,0
0.433378,200,0,0,0,0,0,0,0,0,0,0,,0
0.466335,200,0,0,0,0,0,0,0,0,0,0,,0
0.499765,200,0,0,0,0,0,0,0,0,0,0,,0
0.533119,200,0,0,0,0,0,0,0,0,0,0,,0
0.566425,200,0,0,0,0,0,0,0,0,0,0,,0
0.59934,200,0,0,0,0,0,0,0,0,0,0,,0
0.632784,200,0,0,0,0,0,0,0,0,0,0,,0
0.666309,200,0,0,0,0,0,0,0,0,0,0,,0
0.699522,200,0,0,0,0,0,0,0,0,0,0,,0
0.733028,200,0,0,0,0,0,0,0,0,0,0,,0
0.766174,200,0,0,0,0,0,0,0,0,0,0,,0
0.799339,200,0,0,0,0,0,0,0,0,0,0,,0
0.833746,200,0,0,0,0,0,0,0,0,0,0,,0
0.866713,200,0,0,0,0,0,0,0,0,0,0,,0
0.899958,200,0,0,0,0,0,0,0,0,0,0,,0
0.933268,200,0,0,0,0,0,0,0,0,0,0,,0
0.966715,200,0,0,0,0,0,0,0,0,0,0,,0
1.00024,200,0,0,0,0,0,0,0,0,0,0,,0
1.03373,200,0,0,0,0,0,0,0,0,0,0,,0
1.06605,200,0,0,0,0,0,0,0,0,0,0,,0
1.09964,200,0,0,0,0,0,0,0,0,0,0,,0
1.13298,200,0,0,0,0,0,0,0,0,0,0,,0
1.16644,200,0,0,0,0,0,0,0,0,0,0,,0
1.19994,200,0,0,0,0,0,0,0,0,0,0,,0
1.23368,200,0,0,0,0,0,0,0,0,0,0,,0
1.26682,200,0,0,0,0,0,0,0,0,0,0,,0
1.29897,200,0,0,0,0,0,0,0,0,0,0,,0
1.33271,200,0,0,0,0,0,0,0,0,0,0,,0
1.36594,200,0,0,0,0,0,0,0,0,0,0,,0
1.39938,200,0,0,0,0,0,0,0,0,0,0,,0
1.43292,200,0,0,0,0,0,0,0,0,0,0,,0
1.46625,200,0,0,0,0,0,0,0,0,0,0,,0
1.49935,200,0,0,0,0,0,0,0,0,0,0,,0
1.53275,200,0,0,0,0,0,0,0,0,0,0,,0
1.56595,200,0,0,0,0,0,0,0,0,0,0,,0
1.60028,200,0,0,0,0,0,0,0,0,0,0,,0
1.6335,200,0,0,0,0,0,0,0,0,0,0,,0
1.66666,200,0,0,0,0,0,0,0,0,0,0,,0
1.70023,200,0,0,0,0,0,0,0,0,0,0,,0
1.73498,200,0,0,0,0,0,0,0,0,0,0,,0
1.77082,200,0,0,0,0,0,0,0,0,0,0,,0
