Time:16Hz,Epoch,Electrode,Event Id,Event Date,Event Duration
0.0000000000,0,6169.3978285399,,,
0.0625000000,1,990.4492697313,,,
0.1250000000,2,-572.3799480386,,,
0.1875000000,3,-2355.4455963775,,,
0.2500000000,4,-2920.1921107220,,,
0.3125000000,5,3847.1591173790,,,
0.3750000000,6,-11356.9494676788,,,
0.4375000000,7,2761.4454748922,,,
0.5000000000,8,1739.5237584835,,,
0.5625000000,9,-6801.7230156513,,,
0.6250000000,10,-1865.3514977962,,,
0.6875000000,11,-123.8709701564,,,
0.7500000000,12,6766.3646140321,,,
0.8125000000,13,16651.6282624960,,,
0.8750000000,14,124184.8460325269,,,
0.9375000000,15,-68795.5545982203,,,
1.0000000000,16,-23063.5044609628,,,
1.0625000000,17,-99185.8496273395,,,
1.1250000000,18,-39160.7312343302,,,
1.1875000000,19,-3516.6299342107,,,
1.2500000000,20,17463.6391244716,,,
1.3125000000,21,23586.6565148242,,,
1.3750000000,22,21259.2638993900,,,
1.4375000000,23,20037.7027136512,,,
1.5000000000,24,23040.7057454634,,,
1.5625000000,25,12787.5542773850,,,
1.6250000000,26,16388.7579379111,,,
1.6875000000,27,53.5321606479,,,
1.7500000000,28,-7184.8268130230,,,
1.8125000000,29,-8610.2246973336,,,
1.8750000000,30,-7827.6371444620,,,
1.9375000000,31,-6155.9164214096,,,
2.0000000000,32,6087.9322037198,,,
2.0625000000,33,-11500.8910572645,,,
2.1250000000,34,-7741.7768698201,,,
2.1875000000,35,-1926.9997531801,,,
2.2500000000,36,4759.3052193684,,,
2.3125000000,37,5485.7261225084,,,
2.3750000000,38,-9861.4516915341,,,
2.4375000000,39,4122.0820560205,,,
2.5000000000,40,-3226.8967850451,,,
2.5625000000,41,555.4673745927,,,
2.6250000000,42,4675.6300171946,,,
2.6875000000,43,-422.1081735344,,,
2.7500000000,44,-1336.5458334085,,,
2.8125000000,45,3631.5344412412,,,
2.8750000000,46,4489.5520663175,,,
2.9375000000,47,-5781.5157025835,,,
3.0000000000,48,-669.9273332193,,,
3.0625000000,49,-700.0459963496,,,
3.1250000000,50,886.1855507708,,,
3.1875000000,51,324.3290922309,,,
3.2500000000,52,2092.5032552426,,,
3.3125000000,53,-1829.7862832056,,,
3.3750000000,54,1432.5398074112,,,
3.4375000000,55,2987.3183688864,,,
3.5000000000,56,500.4978034625,,,
3.5625000000,57,129.0306229952,,,
3.6250000000,58,-2096.6811406109,,,
3.6875000000,59,-6025.2976359698,,,
3.7500000000,60,-1745.4029295632,,,
3.8125000000,61,-5199.9726719057,,,
3.8750000000,62,2620.6013359360,,,
3.9375000000,63,2173.4659296305,,,
4.0000000000,64,831.3806034200,,,
4.0625000000,65,3599.8951114597,,,
4.1250000000,66,78060.1613694678,,,
4.1875000000,67,-22605.4905697570,,,
4.2500000000,68,-22873.3371629221,,,
4.3125000000,69,-30030.7319161863,,,
4.3750000000,70,-45096.2044908772,,,
4.4375000000,71,-7443.1192378012,,,
4.5000000000,72,-5290.9576485898,,,
4.5625000000,73,12210.6667211435,,,
4.6250000000,74,12290.9124567782,,,
4.6875000000,75,9862.0686968599,,,
4.7500000000,76,14967.3916888337,,,
4.8125000000,77,10682.7261328317,,,
4.8750000000,78,12677.1336064524,,,
4.9375000000,79,2578.4890618613,,,
5.0000000000,80,785.3757001354,,,
5.0625000000,81,-2364.9982342182,,,
5.1250000000,82,-4129.0799554748,,,
5.1875000000,83,-3586.6083170728,,,
5.2500000000,84,178.5187384253,,,
5.3125000000,85,-4517.7723304334,,,
5.3750000000,86,-3777.4022322320,,,
5.4375000000,87,-2919.7659427240,,,
5.5000000000,88,-2107.4944646326,,,
5.5625000000,89,-112.2398224395,,,
5.6250000000,90,943.3351465472,,,
5.6875000000,91,3659.5916816564,,,
5.7500000000,92,-2062.6055760009,,,
5.8125000000,93,-892.0588235890,,,
5.8750000000,94,-581.5805774076,,,
5.9375000000,95,-269.0706809471,,,
6.0000000000,96,10071.6765010012,,,
6.0625000000,97,1524.8870905578,,,
6.1250000000,98,-7660.7967285835,,,
6.1875000000,99,-7383.5676140185,,,
6.2500000000,100,-3358.7254868453,,,
6.3125000000,101,2335.2000144917,,,
6.3750000000,102,1415.5936521741,,,
6.4375000000,103,6958.8754627319,,,
6.5000000000,104,78919.0776894196,,,
6.5625000000,105,-36213.8343056489,,,
6.6250000000,106,-45478.7282213405,,,
6.6875000000,107,-44763.1710473620,,,
6.7500000000,108,-9001.9131692904,,,
6.8125000000,109,2577.8889374848,,,
6.8750000000,110,14725.8607037607,,,
6.9375000000,111,8588.5323339486,,,
7.0000000000,112,15372.0216023169,,,
7.0625000000,113,14861.5991985194,,,
7.1250000000,114,8849.8218240228,,,
7.1875000000,115,6810.4053083114,,,
7.2500000000,116,952.1828808231,,,
7.3125000000,117,-735.4228836770,,,
7.3750000000,118,-1303.2719645516,,,
7.4375000000,119,10573.9196352773,,,
7.5000000000,120,-2270.8408017942,,,
7.5625000000,121,-17240.4808511763,,,
7.6250000000,122,-6249.5116915895,,,
7.6875000000,123,-2437.4298918947,,,
7.7500000000,124,-8584.7984717620,,,
7.8125000000,125,-3220.3333581088,,,
7.8750000000,126,3150.2849569460,,,
7.9375000000,127,1563.0874881228,,,
